wavenumbers / 1 / centimeter;absorbance / absorbance
3999.7037436245328;1.7713390588760376
3998.739494868294;1.7704344987869263
3997.7752461120563;1.7696962356567383
3996.810997355818;1.7694566249847412
3995.8467485995798;1.769486427307129
3994.882499843342;1.769284725189209
3993.9182510871033;1.7686831951141357
3992.9540023308655;1.7679139375686646
3991.9897535746272;1.7672054767608643
3991.025504818389;1.7666095495224
3990.0612560621507;1.7661653757095337
3989.0970073059125;1.7659306526184082
3988.1327585496747;1.765812873840332
3987.168509793436;1.765592336654663
3986.204261037198;1.7651662826538086
3985.24001228096;1.7646325826644897
3984.2757635247217;1.7641301155090332
3983.311514768484;1.7637200355529785
3982.347266012245;1.763411521911621
3981.3830172560074;1.7631641626358032
3980.418768499769;1.7628787755966187
3979.454519743531;1.762498140335083
3978.4902709872927;1.7620701789855957
3977.5260222310544;1.761596918106079
3976.5617734748166;1.7609264850616455
3975.597524718578;1.7599917650222778
3974.63327596234;1.7590723037719727
3973.669027206102;1.7585679292678833
3972.7047784498636;1.7584946155548096
3971.740529693626;1.7584224939346313
3970.776280937387;1.757973551750183
3969.8120321811493;1.7572189569473267
3968.847783424911;1.7565158605575562
3967.883534668673;1.7560893297195435
3966.9192859124346;1.755837321281433
3965.9550371561963;1.755457878112793
3964.9907883999585;1.754718542098999
3964.02653964372;1.7536653280258179
3963.062290887482;1.7525943517684937
3962.098042131244;1.7517908811569214
3961.1337933750056;1.7513283491134644
3960.1695446187678;1.7511236667633057
3959.205295862529;1.7510498762130737
3958.2410471062913;1.750899076461792
3957.276798350053;1.7504042387008667
3956.3125495938148;1.749517798423767
3955.3483008375765;1.748582363128662
3954.3840520813383;1.7480101585388184
3953.4198033251005;1.7478243112564087
3952.4555545688618;1.7476924657821655
3951.491305812624;1.747369647026062
3950.5270570563857;1.7469065189361572
3949.5628083001475;1.7464368343353271
3948.5985595439092;1.7459609508514404
3947.6343107876714;1.7453759908676147
3946.670062031433;1.744605541229248
3945.705813275195;1.7437000274658203
3944.7415645189567;1.7428728342056274
3943.7773157627184;1.7423264980316162
3942.81306700648;1.7419333457946777
3941.8488182502424;1.741283893585205
3940.884569494004;1.7402594089508057
3939.920320737766;1.7393114566802979
3938.9560719815277;1.7388523817062378
3937.9918232252894;1.7385900020599365
3937.027574469051;1.7379239797592163
3936.0633257128134;1.7368946075439453
3935.099076956575;1.7361946105957031
3934.134828200337;1.7361825704574585
3933.1705794440986;1.736395001411438
3932.2063306878604;1.7361940145492554
3931.242081931622;1.7354705333709717
3930.2778331753843;1.7344884872436523
3929.313584419146;1.7334469556808472
3928.349335662908;1.7324901819229126
3927.3850869066696;1.731786847114563
3926.4208381504313;1.7312886714935303
3925.456589394193;1.7306857109069824
3924.4923406379553;1.729866623878479
3923.528091881717;1.7291613817214966
3922.563843125479;1.7288497686386108
3921.5995943692405;1.7287085056304932
3920.6353456130023;1.7283601760864258
3919.671096856764;1.7278132438659668
3918.7068481005263;1.7272982597351074
3917.742599344288;1.7267504930496216
3916.7783505880498;1.725860357284546
3915.8141018318115;1.7245615720748901
3914.8498530755733;1.723131537437439
3913.885604319335;1.721849799156189
3912.921355563097;1.720834732055664
3911.957106806859;1.7201348543167114
3910.9928580506207;1.7197155952453613
3910.0286092943825;1.719430923461914
3909.0643605381442;1.7192461490631104
3908.1001117819064;1.7193912267684937
3907.135863025668;1.7200210094451904
3906.17161426943;1.7207967042922974
3905.2073655131917;1.7210853099822998
3904.2431167569534;1.7205984592437744
3903.278868000715;1.7196204662322998
3902.3146192444774;1.7185758352279663
3901.350370488239;1.7175946235656738
3900.386121732001;1.7165377140045166
3899.4218729757627;1.7152385711669922
3898.4576242195244;1.7136951684951782
3897.493375463286;1.7121450901031494
3896.5291267070484;1.7109321355819702
3895.56487795081;1.710219383239746
3894.600629194572;1.7098743915557861
3893.6363804383336;1.7096320390701294
3892.6721316820954;1.7092076539993286
3891.707882925857;1.708274483680725
3890.7436341696193;1.7067532539367676
3889.779385413381;1.7052991390228271
3888.815136657143;1.7049572467803955
3887.8508879009046;1.7059121131896973
3886.8866391446663;1.7068911790847778
3885.922390388428;1.7063277959823608
3884.9581416321903;1.7041988372802734
3883.993892875952;1.7020260095596313
3883.029644119714;1.7009645700454712
3882.0653953634755;1.7006993293762207
3881.1011466072373;1.700175404548645
3880.136897850999;1.6988071203231812
3879.1726490947613;1.6968899965286255
3878.208400338523;1.6952216625213623
3877.2441515822848;1.6944876909255981
3876.2799028260465;1.6946803331375122
3875.3156540698083;1.6949825286865234
3874.35140531357;1.6946024894714355
3873.387156557332;1.6938116550445557
3872.422907801094;1.6935718059539795
3871.4586590448557;1.6940228939056396
3870.4944102886175;1.69404935836792
3869.530161532379;1.6927343606948853
3868.565912776141;1.6907176971435547
3867.601664019903;1.6893292665481567
3866.637415263665;1.6889410018920898
3865.6731665074267;1.6888799667358398
3864.7089177511884;1.6884962320327759
3863.74466899495;1.6877143383026123
3862.780420238712;1.6866350173950195
3861.816171482474;1.6852390766143799
3860.851922726236;1.6836320161819458
3859.8876739699976;1.6821686029434204
3858.9234252137594;1.6812483072280884
3857.959176457521;1.681230068206787
3856.994927701283;1.6823941469192505
3856.030678945045;1.684526801109314
3855.066430188807;1.6864615678787231
3854.1021814325686;1.6865484714508057
3853.1379326763304;1.684207797050476
3852.173683920092;1.6806808710098267
3851.209435163854;1.6776405572891235
3850.245186407616;1.675714135169983
3849.280937651378;1.6745766401290894
3848.3166888951396;1.67376708984375
3847.3524401389013;1.673125982284546
3846.388191382663;1.6726616621017456
3845.4239426264253;1.6722708940505981
3844.459693870187;1.6716928482055664
3843.495445113949;1.6707764863967896
3842.5311963577105;1.669801950454712
3841.5669476014723;1.6693675518035889
3840.602698845234;1.6697275638580322
3839.6384500889963;1.6702848672866821
3838.674201332758;1.6699917316436768
3837.7099525765198;1.6684062480926514
3836.7457038202815;1.6661829948425293
3835.7814550640433;1.6643154621124268
3834.817206307805;1.6632088422775269
3833.852957551567;1.6626620292663574
3832.888708795329;1.6623278856277466
3831.9244600390907;1.661929726600647
3830.9602112828525;1.6612821817398071
3829.995962526614;1.6604135036468506
3829.031713770376;1.6595834493637085
3828.067465014138;1.6589410305023193
3827.1032162579;1.658267855644226
3826.1389675016617;1.6573578119277954
3825.1747187454234;1.6565872430801392
3824.210469989185;1.6566373109817505
3823.246221232947;1.6574877500534058
3822.281972476709;1.6580390930175781
3821.317723720471;1.6571760177612305
3820.3534749642326;1.655224084854126
3819.3892262079944;1.6536824703216553
3818.424977451756;1.6533915996551514
3817.460728695518;1.653593897819519
3816.49647993928;1.6528822183609009
3815.532231183042;1.6508548259735107
3814.5679824268036;1.648490071296692
3813.6037336705654;1.6468290090560913
3812.639484914327;1.6459966897964478
3811.675236158089;1.645631194114685
3810.710987401851;1.6456191539764404
3809.746738645613;1.6460464000701904
3808.7824898893746;1.646628499031067
3807.8182411331363;1.646635890007019
3806.853992376898;1.6456495523452759
3805.88974362066;1.644278883934021
3804.925494864422;1.6436980962753296
3803.961246108184;1.6443833112716675
3802.9969973519455;1.645493984222412
3802.0327485957073;1.64554762840271
3801.068499839469;1.6439489126205444
3800.104251083231;1.6417012214660645
3799.140002326993;1.640152931213379
3798.1757535707548;1.6394952535629272
3797.2115048145165;1.6389070749282837
3796.2472560582783;1.6378209590911865
3795.28300730204;1.6365848779678345
3794.3187585458018;1.635792851448059
3793.354509789564;1.6354748010635376
3792.3902610333257;1.6352877616882324
3791.4260122770875;1.6350822448730469
3790.461763520849;1.6348891258239746
3789.497514764611;1.6345785856246948
3788.533266008373;1.633981466293335
3787.569017252135;1.6332563161849976
3786.6047684958967;1.632736086845398
3785.6405197396584;1.6324266195297241
3784.67627098342;1.6320264339447021
3783.712022227182;1.631453037261963
3782.747773470944;1.6309986114501953
3781.783524714706;1.6308517456054688
3780.8192759584676;1.6307799816131592
3779.8550272022294;1.6304311752319336
3778.890778445991;1.629753589630127
3777.926529689753;1.628973126411438
3776.962280933515;1.6282938718795776
3775.998032177277;1.6277716159820557
3775.0337834210386;1.6273984909057617
3774.0695346648004;1.6272132396697998
3773.105285908562;1.6273138523101807
3772.141037152324;1.6276836395263672
3771.176788396086;1.6279687881469727
3770.212539639848;1.6276599168777466
3769.2482908836096;1.6267470121383667
3768.2840421273713;1.6259716749191284
3767.319793371133;1.6260148286819458
3766.355544614895;1.6266049146652222
3765.391295858657;1.6268699169158936
3764.427047102419;1.6265331506729126
3763.4627983461805;1.6262387037277222
3762.4985495899423;1.626543402671814
3761.534300833704;1.6272077560424805
3760.570052077466;1.6276929378509521
3759.605803321228;1.6278553009033203
3758.6415545649897;1.6278077363967896
3757.6773058087515;1.6275808811187744
3756.7130570525132;1.6274266242980957
3755.748808296275;1.6280150413513184
3754.7845595400368;1.6297197341918945
3753.820310783799;1.6319724321365356
3752.8560620275607;1.6337981224060059
3751.8918132713225;1.634841799736023
3750.927564515084;1.635349154472351
3749.963315758846;1.635443091392517
3748.9990670026077;1.6354789733886719
3748.03481824637;1.6368540525436401
3747.0705694901317;1.6410553455352783
3746.1063207338934;1.6476255655288696
3745.142071977655;1.6537139415740967
3744.177823221417;1.6565523147583008
3743.2135744651787;1.656606674194336
3742.249325708941;1.6564862728118896
3741.2850769527026;1.6574890613555908
3740.3208281964644;1.6591817140579224
3739.356579440226;1.6611610651016235
3738.392330683988;1.6635888814926147
3737.4280819277496;1.66608464717865
3736.463833171512;1.667489767074585
3735.4995844152736;1.667338252067566
3734.5353356590354;1.6665295362472534
3733.571086902797;1.6658976078033447
3732.606838146559;1.6651936769485474
3731.642589390321;1.6640504598617554
3730.678340634083;1.663092851638794
3729.7140918778446;1.6632845401763916
3728.7498431216063;1.6647168397903442
3727.785594365368;1.6666440963745117
3726.82134560913;1.6684067249298096
3725.857096852892;1.669932246208191
3724.892848096654;1.6714738607406616
3723.9285993404155;1.6732361316680908
3722.9643505841773;1.6752448081970215
3722.000101827939;1.6773568391799927
3721.035853071701;1.6794565916061401
3720.071604315463;1.6817206144332886
3719.1073555592247;1.684493899345398
3718.1431068029865;1.6878197193145752
3717.1788580467482;1.6913859844207764
3716.21460929051;1.695068597793579
3715.2503605342717;1.6991606950759888
3714.286111778034;1.703794240951538
3713.3218630217957;1.708461046218872
3712.3576142655575;1.7124985456466675
3711.393365509319;1.7158986330032349
3710.429116753081;1.719223976135254
3709.4648679968427;1.7228686809539795
3708.500619240605;1.7268555164337158
3707.5363704843667;1.731229543685913
3706.5721217281284;1.7362239360809326
3705.60787297189;1.7420223951339722
3704.643624215652;1.7485769987106323
3703.6793754594137;1.7556116580963135
3702.715126703176;1.7626919746398926
3701.7508779469376;1.7694851160049438
3700.7866291906994;1.7761353254318237
3699.822380434461;1.7832043170928955
3698.858131678223;1.7910254001617432
3697.8938829219846;1.7993955612182617
3696.929634165747;1.8080836534500122
3695.9653854095086;1.8173089027404785
3695.0011366532704;1.827415108680725
3694.036887897032;1.838402271270752
3693.072639140794;1.850195050239563
3692.1083903845556;1.863073468208313
3691.144141628318;1.8772865533828735
3690.1798928720796;1.892342448234558
3689.2156441158413;1.9072003364562988
3688.251395359603;1.9213157892227173
3687.287146603365;1.935243010520935
3686.3228978471266;1.9500709772109985
3685.358649090889;1.9665831327438354
3684.3944003346505;1.9849926233291626
3683.4301515784123;2.0050556659698486
3682.465902822174;2.026383876800537
3681.501654065936;2.048811435699463
3680.5374053096975;2.0722923278808594
3679.5731565534597;2.0964889526367188
3678.6089077972215;2.1210038661956787
3677.6446590409832;2.1460700035095215
3676.680410284745;2.17220401763916
3675.7161615285067;2.198945999145508
3674.751912772269;2.225048303604126
3673.7876640160307;2.250580310821533
3672.8234152597925;2.2772834300994873
3671.859166503554;2.30598783493042
3670.894917747316;2.3349130153656006
3669.9306689910777;2.361666440963745
3668.96642023484;2.3862144947052
3668.0021714786017;2.409954071044922
3667.0379227223634;2.432805299758911
3666.073673966125;2.453502893447876
3665.109425209887;2.472069501876831
3664.1451764536487;2.4899420738220215
3663.180927697411;2.507718324661255
3662.2166789411726;2.5243353843688965
3661.2524301849344;2.5385634899139404
3660.288181428696;2.550187826156616
3659.323932672458;2.5596814155578613
3658.3596839162196;2.567573308944702
3657.395435159982;2.574120044708252
3656.4311864037436;2.579101800918579
3655.4669376475053;2.582212448120117
3654.502688891267;2.5838778018951416
3653.538440135029;2.5851073265075684
3652.5741913787906;2.5864462852478027
3651.609942622553;2.5878820419311523
3650.6456938663146;2.5897812843322754
3649.6814451100763;2.592930555343628
3648.717196353838;2.597273588180542
3647.7529475976;2.601551055908203
3646.7886988413616;2.604703187942505
3645.8244500851238;2.6069161891937256
3644.8602013288855;2.6091208457946777
3643.8959525726473;2.6122841835021973
3642.931703816409;2.6170830726623535
3641.967455060171;2.6231377124786377
3641.0032063039325;2.6286442279815674
3640.0389575476947;2.6321053504943848
3639.0747087914565;2.6346466541290283
3638.1104600352182;2.63877010345459
3637.14621127898;2.645007610321045
3636.1819625227417;2.6514925956726074
3635.2177137665035;2.657374620437622
3634.2534650102657;2.664641857147217
3633.2892162540275;2.67523193359375
3632.324967497789;2.6880383491516113
3631.360718741551;2.7004754543304443
3630.3964699853127;2.712045192718506
3629.4322212290745;2.7246007919311523
3628.4679724728367;2.739278793334961
3627.5037237165984;2.75455641746521
3626.53947496036;2.7675445079803467
3625.575226204122;2.7764432430267334
3624.6109774478837;2.7820467948913574
3623.6467286916454;2.7875046730041504
3622.6824799354076;2.7957301139831543
3621.7182311791694;2.8067002296447754
